File,Positive Score,Negative Score,Prediction
textcat/dev/neg/18185.txt,-4800.74455674,-4788.10355664,Negative
textcat/dev/pos/13632.txt,-6908.68935054,-6947.30961621,Positive
textcat/dev/pos/16321.txt,-4982.70008428,-5014.95993987,Positive
textcat/dev/neg/1576.txt,-4438.52382059,-4359.01873757,Negative
textcat/dev/pos/16071.txt,-8368.80084481,-8447.7381089,Positive
textcat/dev/neg/5306.txt,-2149.70686292,-2173.20875744,Positive
textcat/dev/pos/18819.txt,-8494.6795678,-8500.28760132,Positive
textcat/dev/neg/17204.txt,-6274.08648405,-6230.3651688,Negative
textcat/dev/neg/24157.txt,-7755.61894707,-7715.60755614,Negative
textcat/dev/pos/13853.txt,-7207.1452166,-7277.45236491,Positive
textcat/dev/neg/23192.txt,-10492.4959124,-10422.8828832,Negative
textcat/dev/pos/10862.txt,-7153.33009878,-7113.29796094,Negative
textcat/dev/pos/16014.txt,-4129.07640777,-4175.53136572,Positive
textcat/dev/neg/22807.txt,-5202.83624019,-5218.17316114,Positive
textcat/dev/pos/21430.txt,-6953.54051169,-6921.34917646,Negative
textcat/dev/neg/5168.txt,-4038.00782729,-3979.45703127,Negative
textcat/dev/pos/10211.txt,-8117.4416727,-8134.10882931,Positive
textcat/dev/neg/15257.txt,-5537.87436772,-5440.53713805,Negative
textcat/dev/pos/5009.txt,-7748.76191755,-7718.56374954,Negative
textcat/dev/neg/20531.txt,-7016.40722649,-7009.13372285,Negative
textcat/dev/neg/22670.txt,-7125.97411967,-7092.4377133,Negative
textcat/dev/neg/18362.txt,-6295.87500359,-6331.02626748,Positive
textcat/dev/neg/18788.txt,-6683.18551645,-6619.26176676,Negative
textcat/dev/neg/21895.txt,-4666.63668374,-4731.17879526,Positive
textcat/dev/neg/21392.txt,-2955.15533566,-2925.87260012,Negative
textcat/dev/pos/12968.txt,-10171.9296145,-10032.2495943,Negative
textcat/dev/pos/22195.txt,-6004.87487831,-6050.00550832,Positive
textcat/dev/neg/13390.txt,-4344.38192191,-4283.56268304,Negative
textcat/dev/neg/10061.txt,-5226.6424539,-5177.31956817,Negative
textcat/dev/neg/3367.txt,-6083.28130707,-6015.15206256,Negative
textcat/dev/pos/12318.txt,-3799.57872385,-3780.53961382,Negative
textcat/dev/neg/19937.txt,-5136.00500527,-5105.73127459,Negative
textcat/dev/pos/6014.txt,-5993.00006461,-6027.08406302,Positive
textcat/dev/neg/14311.txt,-4345.73173002,-4342.64774591,Negative
textcat/dev/neg/17812.txt,-3248.85984287,-3256.05138288,Positive
textcat/dev/neg/12761.txt,-8503.37516443,-8469.58717055,Negative
textcat/dev/pos/2895.txt,-6317.74577335,-6369.06536395,Positive
textcat/dev/pos/11053.txt,-6795.0258971,-6877.05100697,Positive
textcat/dev/pos/14903.txt,-6792.26727425,-6846.49506378,Positive
textcat/dev/pos/15694.txt,-6851.26016978,-6806.57702274,Negative
textcat/dev/neg/13773.txt,-3916.06405588,-3901.76483234,Negative
textcat/dev/neg/18955.txt,-2227.39273529,-2218.8625704,Negative
textcat/dev/neg/29132.txt,-4995.39007727,-4968.03879324,Negative
textcat/dev/neg/27232.txt,-5462.7709407,-5477.83348042,Positive
textcat/dev/neg/26335.txt,-2828.85791657,-2858.46579252,Positive
textcat/dev/pos/21386.txt,-6653.89439821,-6581.57875654,Negative
textcat/dev/neg/29359.txt,-7092.96605503,-7073.15630032,Negative
textcat/dev/pos/12635.txt,-6554.55180804,-6656.23767846,Positive
textcat/dev/neg/17819.txt,-5147.39874979,-5094.73467418,Negative
textcat/dev/pos/18636.txt,-8912.58500056,-8893.04991192,Negative
textcat/dev/neg/19210.txt,-5147.0079923,-5137.74808519,Negative
textcat/dev/neg/12809.txt,-2667.25323814,-2652.62694933,Negative
textcat/dev/neg/18090.txt,-3629.50806201,-3607.73562018,Negative
textcat/dev/pos/5754.txt,-7353.1850547,-7288.35060397,Negative
textcat/dev/neg/11763.txt,-3725.77825394,-3714.49289674,Negative
textcat/dev/pos/21022.txt,-7756.61499866,-7825.47982814,Positive
textcat/dev/neg/25678.txt,-7411.77386252,-7418.00600482,Positive
textcat/dev/neg/22646.txt,-8370.48502168,-8305.72223659,Negative
textcat/dev/neg/27621.txt,-6645.77541488,-6503.96256271,Negative
textcat/dev/neg/20266.txt,-7144.31201028,-7094.44698581,Negative
textcat/dev/pos/1941.txt,-2142.03453379,-2151.70547859,Positive
textcat/dev/pos/16661.txt,-3905.2765037,-3897.84418072,Negative
textcat/dev/neg/29629.txt,-3238.32269438,-3258.55630818,Positive
textcat/dev/pos/29497.txt,-8464.74158494,-8513.73652831,Positive
textcat/dev/neg/12799.txt,-2042.77522749,-2073.61981989,Positive
textcat/dev/pos/14107.txt,-7259.81657629,-7360.5101846,Positive
textcat/dev/neg/15689.txt,-4139.78223814,-4110.18408501,Negative
textcat/dev/pos/28664.txt,-8644.80830987,-8674.06618714,Positive
textcat/dev/neg/9335.txt,-4326.09334489,-4292.09505786,Negative
textcat/dev/neg/17527.txt,-988.375776371,-968.882177109,Negative
textcat/dev/neg/29447.txt,-5358.21840792,-5338.47998564,Negative
textcat/dev/pos/15544.txt,-2925.56935847,-2934.76269101,Positive
textcat/dev/neg/8584.txt,-8313.34304194,-8326.424851,Positive
textcat/dev/pos/17924.txt,-9849.32660504,-9886.98203789,Positive
textcat/dev/neg/20855.txt,-7598.71188991,-7581.40131636,Negative
textcat/dev/pos/6385.txt,-5101.86281954,-5099.31603758,Negative
textcat/dev/pos/11948.txt,-7768.71096422,-7811.31691631,Positive
textcat/dev/neg/28381.txt,-3317.61424784,-3285.75418154,Negative
textcat/dev/pos/8842.txt,-5695.53639596,-5709.73516371,Positive
textcat/dev/neg/18033.txt,-3030.15833208,-3007.32679552,Negative
textcat/dev/pos/27751.txt,-3827.6044536,-3832.32229454,Positive
textcat/dev/neg/27512.txt,-5395.02691609,-5411.09092644,Positive
textcat/dev/neg/17215.txt,-8855.77450287,-8792.76774438,Negative
textcat/dev/neg/15924.txt,-6659.69008797,-6656.07890744,Negative
textcat/dev/pos/12591.txt,-10195.4266528,-10274.7794054,Positive
textcat/dev/pos/4041.txt,-12238.5452232,-12443.1504748,Positive
textcat/dev/neg/23466.txt,-10759.5330995,-10707.8786492,Negative
textcat/dev/neg/5702.txt,-6514.34978558,-6472.24397665,Negative
textcat/dev/neg/17054.txt,-2841.64341997,-2812.8455024,Negative
textcat/dev/neg/19051.txt,-4305.99288264,-4329.94267982,Positive
textcat/dev/neg/21725.txt,-6824.75931944,-6745.14620096,Negative
textcat/dev/neg/26731.txt,-14941.3292688,-14802.599261,Negative
textcat/dev/neg/3087.txt,-6135.54270443,-6131.99447856,Negative
textcat/dev/neg/25886.txt,-7070.16647205,-7146.68466147,Positive
textcat/dev/neg/12182.txt,-8802.91704139,-8733.42156349,Negative
textcat/dev/pos/5126.txt,-6939.07718459,-6993.8328297,Positive
textcat/dev/neg/10042.txt,-6744.53024636,-6680.33139233,Negative
textcat/dev/neg/20316.txt,-3459.51774108,-3505.34842338,Positive
textcat/dev/pos/25228.txt,-9880.42897467,-9834.87227941,Negative
textcat/dev/pos/5063.txt,-1380.30942,-1396.05422228,Positive
textcat/dev/neg/14767.txt,-2264.53984663,-2330.60381738,Positive
textcat/dev/neg/13710.txt,-6409.18299091,-6577.99095162,Positive
textcat/dev/pos/22456.txt,-6146.23967951,-6135.09621869,Negative
textcat/dev/neg/24782.txt,-6401.42128833,-6337.85036095,Negative
textcat/dev/neg/17055.txt,-4702.13931244,-4656.3660889,Negative
textcat/dev/neg/10698.txt,-7421.60133616,-7386.05985461,Negative
textcat/dev/pos/22892.txt,-4642.18254395,-4691.80382443,Positive
textcat/dev/neg/6649.txt,-7347.79008642,-7537.10017826,Positive
textcat/dev/neg/25971.txt,-12532.9375695,-12492.556912,Negative
textcat/dev/pos/3416.txt,-3565.29126621,-3427.97226048,Negative
textcat/dev/pos/12690.txt,-8182.13666489,-8181.37445123,Negative
textcat/dev/neg/5622.txt,-1449.63092919,-1441.47294666,Negative
textcat/dev/pos/29691.txt,-6994.57340098,-7023.03498432,Positive
textcat/dev/pos/3967.txt,-1680.55280469,-1675.41517024,Negative
textcat/dev/pos/15729.txt,-5330.11628807,-5326.34782751,Negative
textcat/dev/pos/27523.txt,-5003.92661943,-4976.13530526,Negative
textcat/dev/pos/11236.txt,-7140.61242656,-7172.92523185,Positive
textcat/dev/pos/12458.txt,-8763.53715943,-8822.50987299,Positive
textcat/dev/pos/21467.txt,-7509.26247476,-7580.99516664,Positive
textcat/dev/pos/9390.txt,-2689.85531324,-2668.33861904,Negative
textcat/dev/pos/19159.txt,-2214.78305927,-2207.89081345,Negative
textcat/dev/neg/29119.txt,-5011.99428987,-5002.53832978,Negative
textcat/dev/neg/29283.txt,-4640.10563977,-4655.34450815,Positive
textcat/dev/neg/11703.txt,-3695.36633005,-3657.10638601,Negative
textcat/dev/neg/24713.txt,-9702.02449329,-9655.22166627,Negative
textcat/dev/neg/13660.txt,-5508.22985882,-5448.4339633,Negative
textcat/dev/neg/21545.txt,-5306.7691353,-5232.31650429,Negative
textcat/dev/neg/5778.txt,-1910.41001674,-1898.92878376,Negative
textcat/dev/pos/8207.txt,-7641.47579416,-7610.70546868,Negative
textcat/dev/pos/21740.txt,-11334.270039,-11400.4778201,Positive
textcat/dev/pos/15569.txt,-3830.88044091,-3809.97430841,Negative
textcat/dev/neg/23024.txt,-13691.6717351,-13660.0245491,Negative
textcat/dev/pos/18177.txt,-3197.74494248,-3196.38333785,Negative
textcat/dev/pos/10837.txt,-7786.91459219,-7716.62277795,Negative
textcat/dev/pos/18331.txt,-4789.30821995,-4828.36231216,Positive
textcat/dev/neg/22200.txt,-3371.11379627,-3329.58518457,Negative
textcat/dev/pos/16466.txt,-3646.60923491,-3669.8107475,Positive
textcat/dev/neg/28796.txt,-7277.90153044,-7207.92644993,Negative
textcat/dev/pos/13254.txt,-2733.73808636,-2730.83116091,Negative
textcat/dev/neg/19479.txt,-2867.83628392,-2824.33511895,Negative
textcat/dev/pos/8838.txt,-3640.48054897,-3662.78266546,Positive
textcat/dev/pos/29274.txt,-2480.11470666,-2505.2670945,Positive
textcat/dev/pos/29013.txt,-6987.91126725,-6952.27767248,Negative
textcat/dev/pos/19601.txt,-6954.6419747,-6997.22985468,Positive
textcat/dev/pos/11834.txt,-5523.17808458,-5573.02123576,Positive
