File,Positive Score,Negative Score,Prediction
textcat/test/29397.txt,-4653.41946822,-4633.8414345,Negative
textcat/test/6359.txt,-5530.65364179,-5593.05006343,Positive
textcat/test/29484.txt,-5803.16784509,-5757.7900056,Negative
textcat/test/11851.txt,-5682.30171916,-5817.1743697,Positive
textcat/test/5788.txt,-10407.9038441,-10514.4084162,Positive
textcat/test/9459.txt,-4068.51284693,-4005.5994252,Negative
textcat/test/13012.txt,-4647.80171371,-4663.47788709,Positive
textcat/test/10718.txt,-6125.13315406,-6101.88289218,Negative
textcat/test/14636.txt,-4646.97802957,-4624.48891595,Negative
textcat/test/27080.txt,-5143.22204894,-5116.17851721,Negative
textcat/test/18935.txt,-1501.39407664,-1496.7295447,Negative
textcat/test/18921.txt,-7648.86865778,-7636.16397643,Negative
textcat/test/24219.txt,-5128.2273826,-5057.12052565,Negative
textcat/test/14760.txt,-2061.77010646,-2061.47654197,Negative
textcat/test/26375.txt,-6458.11719429,-6444.91243909,Negative
textcat/test/17082.txt,-5479.50778222,-5480.65906415,Positive
textcat/test/13229.txt,-7312.56041015,-7236.60074728,Negative
textcat/test/10073.txt,-14817.8803525,-14835.5190321,Positive
textcat/test/11471.txt,-7451.12441656,-7467.01025897,Positive
textcat/test/3541.txt,-6620.3418311,-6636.39625059,Positive
textcat/test/10583.txt,-4503.29456798,-4524.66905198,Positive
textcat/test/17822.txt,-6680.95427764,-6631.47642844,Negative
textcat/test/14006.txt,-4188.71745398,-4166.66448798,Negative
textcat/test/11790.txt,-6852.88181325,-6935.11766167,Positive
textcat/test/12547.txt,-10879.5879,-10769.6939682,Negative
textcat/test/18658.txt,-16568.0609332,-16842.492192,Positive
textcat/test/5794.txt,-4994.14735025,-4986.00766336,Negative
textcat/test/6895.txt,-7093.77194359,-7102.25994879,Positive
textcat/test/8969.txt,-6602.87162898,-6564.48573675,Negative
textcat/test/13527.txt,-11015.706659,-10939.2918446,Negative
textcat/test/10267.txt,-2127.44028875,-2134.11318167,Positive
textcat/test/15467.txt,-5706.04221451,-5806.29347327,Positive
textcat/test/10246.txt,-5335.22043338,-5274.2348919,Negative
textcat/test/26417.txt,-4933.20429708,-4935.16788775,Positive
textcat/test/5152.txt,-3644.95016618,-3604.99441418,Negative
textcat/test/24606.txt,-3487.13588426,-3533.20589186,Positive
textcat/test/16218.txt,-4928.96133019,-4878.88497383,Negative
textcat/test/16908.txt,-8564.5932783,-8544.80198367,Negative
textcat/test/11316.txt,-2704.01375426,-2693.26457434,Negative
textcat/test/9478.txt,-9978.62225471,-10119.8377856,Positive
textcat/test/9973.txt,-3265.47732332,-3272.89192002,Positive
textcat/test/12256.txt,-9818.96669454,-9928.62807191,Positive
textcat/test/22941.txt,-4434.48401675,-4436.19425339,Positive
textcat/test/2029.txt,-5476.88184765,-5437.22498971,Negative
textcat/test/23547.txt,-4492.69835787,-4553.30989959,Positive
textcat/test/25663.txt,-1868.75772771,-1864.6473465,Negative
textcat/test/17705.txt,-5491.44958739,-5454.35900632,Negative
textcat/test/26071.txt,-4970.56962748,-4994.14397729,Positive
textcat/test/26154.txt,-3766.95003895,-3731.27576357,Negative
textcat/test/21695.txt,-7816.35451481,-7702.58757987,Negative
textcat/test/2856.txt,-3885.03006849,-3833.55376661,Negative
textcat/test/12350.txt,-4634.07372491,-4638.89779967,Positive
textcat/test/20488.txt,-9430.30378602,-9522.55059085,Positive
textcat/test/7394.txt,-6368.60799485,-6265.53285288,Negative
textcat/test/21821.txt,-6764.01411156,-6792.98769368,Positive
textcat/test/15691.txt,-4946.87462761,-4911.72504671,Negative
textcat/test/12806.txt,-8451.49564992,-8365.32587496,Negative
textcat/test/11934.txt,-2542.26583746,-2534.27595208,Negative
textcat/test/18450.txt,-6234.96839496,-6298.4288891,Positive
textcat/test/24218.txt,-5799.55835133,-5804.40758023,Positive
textcat/test/8841.txt,-4100.66355864,-4086.16884386,Negative
textcat/test/28742.txt,-2584.83782263,-2658.47720625,Positive
textcat/test/11591.txt,-9219.20159723,-9179.30849575,Negative
textcat/test/10874.txt,-5575.05595008,-5559.75831196,Negative
textcat/test/11592.txt,-2963.11008311,-2978.73480108,Positive
textcat/test/17779.txt,-8620.61866267,-8562.84789351,Negative
textcat/test/28671.txt,-6080.13767056,-6110.46570194,Positive
textcat/test/25001.txt,-8371.41557277,-8307.76017619,Negative
textcat/test/10800.txt,-4409.84553185,-4373.24783512,Negative
textcat/test/20929.txt,-7439.75993101,-7428.79546975,Negative
textcat/test/22928.txt,-6987.12051877,-6958.4814003,Negative
textcat/test/28877.txt,-5219.60144784,-5200.13781256,Negative
textcat/test/29252.txt,-7359.82780602,-7342.35564165,Negative
textcat/test/12160.txt,-8449.62875526,-8506.88300767,Positive
textcat/test/29715.txt,-5533.45703803,-5515.82416361,Negative
textcat/test/10981.txt,-8410.81119191,-8491.49576586,Positive
textcat/test/29737.txt,-5789.48925257,-5780.99541718,Negative
textcat/test/5562.txt,-9148.40755201,-9089.86284882,Negative
textcat/test/16009.txt,-14567.1692661,-14485.3672285,Negative
textcat/test/6965.txt,-1843.23064608,-1840.29715966,Negative
textcat/test/10681.txt,-6810.57714407,-6848.79068595,Positive
textcat/test/17297.txt,-3776.57515176,-3763.21628364,Negative
textcat/test/10220.txt,-2429.02597896,-2399.00022274,Negative
textcat/test/23776.txt,-7523.2649647,-7675.69665059,Positive
textcat/test/10601.txt,-5493.15843236,-5465.76303301,Negative
textcat/test/19973.txt,-6401.10531718,-6387.86677333,Negative
textcat/test/29423.txt,-2409.50910669,-2556.75485837,Positive
textcat/test/29007.txt,-8056.31451358,-8115.58189378,Positive
textcat/test/20426.txt,-8375.94888231,-8320.29511712,Negative
textcat/test/14854.txt,-4148.77752757,-4100.18637256,Negative
textcat/test/17059.txt,-4570.72616536,-4579.35412333,Positive
textcat/test/11951.txt,-6922.15774976,-6893.8265337,Negative
textcat/test/12270.txt,-4592.32775424,-4608.71485577,Positive
textcat/test/16679.txt,-7526.23048735,-7454.44921424,Negative
textcat/test/18628.txt,-4365.89365961,-4376.73240861,Positive
textcat/test/24303.txt,-3771.71987085,-3768.48209251,Negative
textcat/test/20168.txt,-7051.11809626,-6942.81903982,Negative
textcat/test/18509.txt,-5860.75408465,-5855.23731296,Negative
textcat/test/19027.txt,-4290.81334913,-4333.46536189,Positive
textcat/test/11017.txt,-2365.63241543,-2361.07730978,Negative
textcat/test/7208.txt,-6949.96825955,-6999.43801282,Positive
